ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
50,0.8,1.2,10,1.0,1.6054,0.6610344660451795,0.8626373626373627,0.37473836149791884,0.8196820550613255,314,50,0.8626373626373627,65.45541401273886,0.18031794493867453,0.37473836149791884,50,25,339,314,314,1.0,65.45541401273886,0.18031794493867453,0.37473836149791884
50,0.8,1.2,30,1.0,1.5923,0.6610344660451795,0.8626373626373627,0.37473836149791884,0.8196820550613255,314,50,0.8626373626373627,65.45541401273886,0.18031794493867453,0.37473836149791884,50,25,339,314,314,1.0,65.45541401273886,0.18031794493867453,0.37473836149791884
50,0.8,1.2,50,1.0,1.6158,0.6610344660451795,0.8626373626373627,0.37473836149791884,0.8196820550613255,314,50,0.8626373626373627,65.45541401273886,0.18031794493867453,0.37473836149791884,50,25,339,314,314,1.0,65.45541401273886,0.18031794493867453,0.37473836149791884
20,0.8,1.2,10,1.0,1.2252,0.6301247539279085,0.945054945054945,0.22604912986859133,0.7628691780383112,344,20,0.945054945054945,86.07848837209302,0.23713082196168875,0.22604912986859133,20,10,354,344,344,1.0,86.07848837209302,0.23713082196168875,0.22604912986859133
20,0.8,1.2,30,1.0,1.2614,0.6301247539279085,0.945054945054945,0.22604912986859133,0.7628691780383112,344,20,0.945054945054945,86.07848837209302,0.23713082196168875,0.22604912986859133,20,10,354,344,344,1.0,86.07848837209302,0.23713082196168875,0.22604912986859133
20,0.8,1.2,50,1.0,1.2174,0.6301247539279085,0.945054945054945,0.22604912986859133,0.7628691780383112,344,20,0.945054945054945,86.07848837209302,0.23713082196168875,0.22604912986859133,20,10,354,344,344,1.0,86.07848837209302,0.23713082196168875,0.22604912986859133
50,0.5,1.5,10,1.0,2.3905,0.6267452872081618,0.8626373626373627,0.3075216259124545,0.770332157709112,314,50,0.8626373626373627,83.36942675159236,0.22966784229088805,0.3075216259124545,50,25,339,314,314,1.0,83.36942675159236,0.22966784229088805,0.3075216259124545
50,0.5,1.5,30,1.0,2.3824,0.6267452872081618,0.8626373626373627,0.3075216259124545,0.770332157709112,314,50,0.8626373626373627,83.36942675159236,0.22966784229088805,0.3075216259124545,50,25,339,314,314,1.0,83.36942675159236,0.22966784229088805,0.3075216259124545
50,0.5,1.5,50,1.0,2.4101,0.6267452872081618,0.8626373626373627,0.3075216259124545,0.770332157709112,314,50,0.8626373626373627,83.36942675159236,0.22966784229088805,0.3075216259124545,50,25,339,314,314,1.0,83.36942675159236,0.22966784229088805,0.3075216259124545
30,0.5,1.5,10,1.0,1.6332,0.6018344067066618,0.9175824175824175,0.19497925172984043,0.7395374540175847,334,30,0.9175824175824175,94.54790419161677,0.2604625459824153,0.19497925172984043,30,15,349,334,334,1.0,94.54790419161677,0.2604625459824153,0.19497925172984043
30,0.5,1.5,30,1.0,1.6229,0.6018344067066618,0.9175824175824175,0.19497925172984043,0.7395374540175847,334,30,0.9175824175824175,94.54790419161677,0.2604625459824153,0.19497925172984043,30,15,349,334,334,1.0,94.54790419161677,0.2604625459824153,0.19497925172984043
30,0.5,1.5,50,1.0,1.6644,0.6018344067066618,0.9175824175824175,0.19497925172984043,0.7395374540175847,334,30,0.9175824175824175,94.54790419161677,0.2604625459824153,0.19497925172984043,30,15,349,334,334,1.0,94.54790419161677,0.2604625459824153,0.19497925172984043
30,0.8,1.2,10,1.0,1.307,0.5922742141960792,0.9175824175824175,0.16408552553825548,0.7581861071245938,334,30,0.9175824175824175,87.77844311377245,0.24181389287540622,0.16408552553825548,30,15,349,334,334,1.0,87.77844311377245,0.24181389287540622,0.16408552553825548
30,0.8,1.2,30,1.0,1.2902,0.5922742141960792,0.9175824175824175,0.16408552553825548,0.7581861071245938,334,30,0.9175824175824175,87.77844311377245,0.24181389287540622,0.16408552553825548,30,15,349,334,334,1.0,87.77844311377245,0.24181389287540622,0.16408552553825548
30,0.8,1.2,50,1.0,1.2961,0.5922742141960792,0.9175824175824175,0.16408552553825548,0.7581861071245938,334,30,0.9175824175824175,87.77844311377245,0.24181389287540622,0.16408552553825548,30,15,349,334,334,1.0,87.77844311377245,0.24181389287540622,0.16408552553825548
20,0.5,1.5,10,1.0,1.3541,0.5738899944143322,0.945054945054945,0.09890399545136215,0.7270244730604138,344,20,0.945054945054945,99.09011627906976,0.2729755269395861,0.09890399545136215,20,10,354,344,344,1.0,99.09011627906976,0.2729755269395861,0.09890399545136215
20,0.5,1.5,30,1.0,1.3543,0.5738899944143322,0.945054945054945,0.09890399545136215,0.7270244730604138,344,20,0.945054945054945,99.09011627906976,0.2729755269395861,0.09890399545136215,20,10,354,344,344,1.0,99.09011627906976,0.2729755269395861,0.09890399545136215
20,0.5,1.5,50,1.0,1.3632,0.5738899944143322,0.945054945054945,0.09890399545136215,0.7270244730604138,344,20,0.945054945054945,99.09011627906976,0.2729755269395861,0.09890399545136215,20,10,354,344,344,1.0,99.09011627906976,0.2729755269395861,0.09890399545136215
10,0.5,1.5,10,1.0,1.2116,0.5549199445639833,0.9725274725274725,0.03195371166858501,0.6966739817279108,354,10,0.9725274725274725,110.10734463276836,0.30332601827208916,0.03195371166858501,10,5,359,354,354,1.0,110.10734463276836,0.30332601827208916,0.03195371166858501
10,0.5,1.5,30,1.0,1.2162,0.5549199445639833,0.9725274725274725,0.03195371166858501,0.6966739817279108,354,10,0.9725274725274725,110.10734463276836,0.30332601827208916,0.03195371166858501,10,5,359,354,354,1.0,110.10734463276836,0.30332601827208916,0.03195371166858501
10,0.5,1.5,50,1.0,1.2191,0.5549199445639833,0.9725274725274725,0.03195371166858501,0.6966739817279108,354,10,0.9725274725274725,110.10734463276836,0.30332601827208916,0.03195371166858501,10,5,359,354,354,1.0,110.10734463276836,0.30332601827208916,0.03195371166858501
30,0.8,1.2,30,0.9,1.2902,0.5509079357021835,0.008241758241758242,0.9985075031067592,0.9853076216712581,3,361,0.008241758241758242,5.333333333333333,0.014692378328741965,0.9985075031067592,30,15,349,334,334,1.0,87.77844311377245,0.24181389287540622,0.16408552553825548
30,0.8,1.2,50,0.9,1.2961,0.5509079357021835,0.008241758241758242,0.9985075031067592,0.9853076216712581,3,361,0.008241758241758242,5.333333333333333,0.014692378328741965,0.9985075031067592,30,15,349,334,334,1.0,87.77844311377245,0.24181389287540622,0.16408552553825548
10,0.8,1.2,10,1.0,1.171,0.5465782236927761,0.9725274725274725,0.006094623572838229,0.7100200775085213,354,10,0.9725274725274725,105.26271186440678,0.28997992249147875,0.006094623572838229,10,5,359,354,354,1.0,105.26271186440678,0.28997992249147875,0.006094623572838229
