ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
10,0.8,1.2,10,0.9,11.1601,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.8,1.2,10,1.0,11.1601,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.5,1.5,10,0.9,11.454,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.5,1.5,10,1.0,11.454,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.8,1.2,30,0.9,10.9285,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.8,1.2,30,1.0,10.9285,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.5,1.5,30,0.9,11.5047,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.5,1.5,30,1.0,11.5047,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.8,1.2,50,0.9,11.0381,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.8,1.2,50,1.0,11.0381,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.5,1.5,50,0.9,11.407,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.5,1.5,50,1.0,11.407,0.9959677419354839,0.9910394265232975,1.0,1.0,1106,10,0.9910394265232975,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.3,2.0,10,1.0,12.1251,0.9959581170323276,0.9910394265232975,0.9999902299436353,0.999961887462597,1106,10,0.9910394265232975,0.042495479204339964,3.811253740299549e-05,0.9999902299436353,10,5,1111,1106,1106,1.0,0.042495479204339964,3.811253740299549e-05,0.9999902299436353
10,0.3,2.0,30,1.0,12.1277,0.9959581170323276,0.9910394265232975,0.9999902299436353,0.999961887462597,1106,10,0.9910394265232975,0.042495479204339964,3.811253740299549e-05,0.9999902299436353,10,5,1111,1106,1106,1.0,0.042495479204339964,3.811253740299549e-05,0.9999902299436353
10,0.3,2.0,50,1.0,12.4958,0.9959581170323276,0.9910394265232975,0.9999902299436353,0.999961887462597,1106,10,0.9910394265232975,0.042495479204339964,3.811253740299549e-05,0.9999902299436353,10,5,1111,1106,1106,1.0,0.042495479204339964,3.811253740299549e-05,0.9999902299436353
10,0.8,1.2,30,0.8,10.9285,0.9939516129032259,0.9865591397849462,1.0,1.0,1101,15,0.9865591397849462,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.8,1.2,50,0.8,11.0381,0.9939516129032259,0.9865591397849462,1.0,1.0,1101,15,0.9865591397849462,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.8,1.2,10,0.8,11.1601,0.9935483870967742,0.985663082437276,0.9999999999999998,1.0,1100,16,0.985663082437276,0.0,0.0,0.9999999999999998,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.3,2.0,50,0.9,12.4958,0.9923289655789014,0.9829749103942652,0.9999900492112145,0.9999615747799747,1097,19,0.9829749103942652,0.04284412032816773,3.8425220025262535e-05,0.9999900492112145,10,5,1111,1106,1106,1.0,0.042495479204339964,3.811253740299549e-05,0.9999902299436353
10,0.5,1.5,30,0.8,11.5047,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
10,0.5,1.5,50,0.8,11.407,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,10,5,1111,1106,1106,1.0,0.0,0.0,1.0
20,0.8,1.2,10,0.8,12.1075,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.8,1.2,10,0.9,12.1075,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.8,1.2,10,1.0,12.1075,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.5,1.5,10,0.8,13.0827,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.5,1.5,10,0.9,13.0827,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.5,1.5,10,1.0,13.0827,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.3,2.0,10,0.8,15.1621,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.3,2.0,10,0.9,15.1621,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.3,2.0,10,1.0,15.1621,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.8,1.2,30,0.8,11.6307,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.8,1.2,30,0.9,11.6307,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.8,1.2,30,1.0,11.6307,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
20,0.5,1.5,30,0.8,13.2011,0.9919354838709679,0.982078853046595,1.0,1.0,1096,20,0.982078853046595,0.0,0.0,1.0,20,10,1106,1096,1096,1.0,0.0,0.0,1.0
