query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,quality
2337,2337,1400075378.573554,1400075378.573554,0.493534050
2338,2338,1400075378.636043,1400075378.636043,0.491593817
2339,2339,1400075378.698534,1400075378.698534,0.432023647
2340,2340,1400075378.761025,1400075378.761025,0.426191440
2341,2341,1400075378.823512,1400075378.823512,0.446496203
2342,2342,1400075378.886004,1400075378.886004,0.437714439
2343,2343,1400075378.948493,1400075378.948493,0.450997428
2344,2344,1400075379.010985,1400075379.010985,0.458176725
2345,2345,1400075379.073474,1400075379.073474,0.439286697
2346,2346,1400075379.135964,1400075379.135964,0.431400644
2347,2347,1400075379.198452,1400075379.198452,0.450843110
2348,2348,1400075379.260945,1400075379.260945,0.443476867
2349,2349,1400075379.323433,1400075379.323433,0.447242196
2350,2350,1400075379.385925,1400075379.385925,0.487019656
2351,2351,1400075379.448421,1400075379.448421,0.461483981
2352,2352,1400075379.510922,1400075379.510922,0.438306706
2353,2353,1400075379.573411,1400075379.573411,0.427427890
2354,2354,1400075379.635908,1400075379.635908,0.411992430
2355,2355,1400075379.698406,1400075379.698406,0.403007304
2356,2356,1400075379.760895,1400075379.760895,0.423056810
2357,2357,1400075379.823385,1400075379.823385,0.425672121
2358,2358,1400075379.885876,1400075379.885876,0.406677020
2359,2359,1400075379.948365,1400075379.948365,0.444539120
2360,2360,1400075380.010855,1400075380.010855,0.426612235
2361,2361,1400075380.073345,1400075380.073345,0.412344282
2362,2362,1400075380.135834,1400075380.135834,0.440391688
2363,2363,1400075380.198324,1400075380.198324,0.423242564
2364,2364,1400075380.260823,1400075380.260823,0.414876159
2365,2365,1400075380.323321,1400075380.323321,0.434468259
2366,2366,1400075380.385811,1400075380.385811,0.404626578
2367,2367,1400075380.448304,1400075380.448304,0.401764665
2368,2368,1400075380.510796,1400075380.510796,0.395177830
2369,2369,1400075380.573285,1400075380.573285,0.412640175
2370,2370,1400075380.635775,1400075380.635775,0.418757888
2371,2371,1400075380.698264,1400075380.698264,0.432159180
2372,2372,1400075380.760762,1400075380.760762,0.417564080
2373,2373,1400075380.823254,1400075380.823254,0.419197372
2374,2374,1400075380.885743,1400075380.885743,0.426039656
2375,2375,1400075380.948237,1400075380.948237,0.423874785
2376,2376,1400075381.010728,1400075381.010728,0.426279946
2377,2377,1400075381.073218,1400075381.073218,0.426760445
2378,2378,1400075381.135707,1400075381.135707,0.434105736
2379,2379,1400075381.198199,1400075381.198199,0.407290601
2380,2380,1400075381.260699,1400075381.260699,0.425188732
2381,2381,1400075381.323176,1400075381.323176,0.438616409
2382,2382,1400075381.385668,1400075381.385668,0.445157100
2383,2383,1400075381.448157,1400075381.448157,0.417697792
2384,2384,1400075381.510648,1400075381.510648,0.400959696
2385,2385,1400075381.573137,1400075381.573137,0.383385580
2386,2386,1400075381.635629,1400075381.635629,0.372099322
2387,2387,1400075381.698119,1400075381.698119,0.352562193
2388,2388,1400075381.760607,1400075381.760607,0.386864075
2389,2389,1400075381.823104,1400075381.823104,0.386506940
2390,2390,1400075381.885605,1400075381.885605,0.384572691
2391,2391,1400075381.948095,1400075381.948095,0.407729519
2392,2392,1400075382.010594,1400075382.010594,0.413885648
2393,2393,1400075382.073085,1400075382.073085,0.427499669
2394,2394,1400075382.135575,1400075382.135575,0.398180274
2395,2395,1400075382.198066,1400075382.198066,0.412944042
2396,2396,1400075382.260553,1400075382.260553,0.433630036
2397,2397,1400075382.323043,1400075382.323043,0.455773982
2398,2398,1400075382.385536,1400075382.385536,0.425774032
2399,2399,1400075382.448024,1400075382.448024,0.416456803
2400,2400,1400075382.510515,1400075382.510515,0.430233949
2401,2401,1400075382.573006,1400075382.573006,0.481951956
2402,2402,1400075382.635495,1400075382.635495,0.454441325
2403,2403,1400075382.697984,1400075382.697984,0.413711249
2404,2404,1400075382.760474,1400075382.760474,0.434996907
2405,2405,1400075382.822964,1400075382.822964,0.462359105
2406,2406,1400075382.885462,1400075382.885462,0.453038451
2407,2407,1400075382.947961,1400075382.947961,0.450845250
2408,2408,1400075383.010451,1400075383.010451,0.462558964
2409,2409,1400075383.072950,1400075383.072950,0.467534211
2410,2410,1400075383.135439,1400075383.135439,0.451438466
2411,2411,1400075383.197931,1400075383.197931,0.436098298
2412,2412,1400075383.260419,1400075383.260419,0.422406956
2413,2413,1400075383.322910,1400075383.322910,0.433589201
2414,2414,1400075383.385401,1400075383.385401,0.405571294
2415,2415,1400075383.447891,1400075383.447891,0.395481768
2416,2416,1400075383.510381,1400075383.510381,0.414366559
2417,2417,1400075383.572870,1400075383.572870,0.427397307
2418,2418,1400075383.635361,1400075383.635361,0.409713075
2419,2419,1400075383.697849,1400075383.697849,0.433216177
2420,2420,1400075383.760340,1400075383.760340,0.410403921
2421,2421,1400075383.822831,1400075383.822831,0.416649384
2422,2422,1400075383.885318,1400075383.885318,0.416580850
2423,2423,1400075383.947808,1400075383.947808,0.430611684
2424,2424,1400075384.010301,1400075384.010301,0.437049840
2425,2425,1400075384.072789,1400075384.072789,0.429852079
2426,2426,1400075384.135279,1400075384.135279,0.435184681
2427,2427,1400075384.197769,1400075384.197769,0.484650054
2428,2428,1400075384.260257,1400075384.260257,0.496507231
2429,2429,1400075384.322756,1400075384.322756,0.537999138
2430,2430,1400075384.385255,1400075384.385255,0.517435704
2431,2431,1400075384.447746,1400075384.447746,0.471625661
2432,2432,1400075384.510243,1400075384.510243,0.464920914
2433,2433,1400075384.572743,1400075384.572743,0.473702775
2434,2434,1400075384.635233,1400075384.635233,0.454107850
2435,2435,1400075384.697730,1400075384.697730,0.455755156
2436,2436,1400075384.760222,1400075384.760222,0.428949018
2437,2437,1400075384.822712,1400075384.822712,0.405258291
2438,2438,1400075384.885202,1400075384.885202,0.368891506
2439,2439,1400075384.947692,1400075384.947692,0.341330322
2440,2440,1400075385.010182,1400075385.010182,0.324094809
2441,2441,1400075385.072670,1400075385.072670,0.341369277
2442,2442,1400075385.135160,1400075385.135160,0.352505903
2443,2443,1400075385.197651,1400075385.197651,0.325775326
2444,2444,1400075385.260142,1400075385.260142,0.300797760
2445,2445,1400075385.322630,1400075385.322630,0.291732989
2446,2446,1400075385.385129,1400075385.385129,0.294678028
2447,2447,1400075385.447629,1400075385.447629,0.326350991
2448,2448,1400075385.510119,1400075385.510119,0.332468016
2449,2449,1400075385.572612,1400075385.572612,0.331526121
2450,2450,1400075385.635103,1400075385.635103,0.330510355
2451,2451,1400075385.697593,1400075385.697593,0.321344612
2452,2452,1400075385.760081,1400075385.760081,0.324901017
2453,2453,1400075385.822574,1400075385.822574,0.347892171
2454,2454,1400075385.885061,1400075385.885061,0.364359546
2455,2455,1400075385.947553,1400075385.947553,0.368791898
2456,2456,1400075386.010050,1400075386.010050,0.388782516
2457,2457,1400075386.072545,1400075386.072545,0.367457803
2458,2458,1400075386.135035,1400075386.135035,0.373286702
2459,2459,1400075386.197526,1400075386.197526,0.384784121
2460,2460,1400075386.260020,1400075386.260020,0.376909231
2461,2461,1400075386.322510,1400075386.322510,0.386300800
2462,2462,1400075386.384996,1400075386.384996,0.422227627
2463,2463,1400075386.447487,1400075386.447487,0.411102195
2464,2464,1400075386.509978,1400075386.509978,0.432748591
2465,2465,1400075386.572470,1400075386.572470,0.400614309
2466,2466,1400075386.634958,1400075386.634958,0.396553770
2467,2467,1400075386.697444,1400075386.697444,0.387572993
2468,2468,1400075386.759937,1400075386.759937,0.389302734
2469,2469,1400075386.822434,1400075386.822434,0.409894120
2470,2470,1400075386.884934,1400075386.884934,0.413325171
2471,2471,1400075386.947422,1400075386.947422,0.428324435
2472,2472,1400075387.009916,1400075387.009916,0.408193522
2473,2473,1400075387.072410,1400075387.072410,0.409036108
2474,2474,1400075387.134899,1400075387.134899,0.406166898
2475,2475,1400075387.197389,1400075387.197389,0.404527383
2476,2476,1400075387.259877,1400075387.259877,0.384914366
2477,2477,1400075387.322369,1400075387.322369,0.373079087
2478,2478,1400075387.384857,1400075387.384857,0.358745272
2479,2479,1400075387.447350,1400075387.447350,0.341202089
2480,2480,1400075387.509839,1400075387.509839,0.325116807
2481,2481,1400075387.572329,1400075387.572329,0.305715771
2482,2482,1400075387.634819,1400075387.634819,0.303995598
2483,2483,1400075387.697307,1400075387.697307,0.282961897
2484,2484,1400075387.759809,1400075387.759809,0.295303586
2485,2485,1400075387.822297,1400075387.822297,0.313795950
2486,2486,1400075387.884795,1400075387.884795,0.299782818
2487,2487,1400075387.947285,1400075387.947285,0.316239513
2488,2488,1400075388.009783,1400075388.009783,0.321779649
2489,2489,1400075388.072274,1400075388.072274,0.365783949
2490,2490,1400075388.134764,1400075388.134764,0.361434412
2491,2491,1400075388.197253,1400075388.197253,0.365913220
2492,2492,1400075388.259742,1400075388.259742,0.384239877
2493,2493,1400075388.322232,1400075388.322232,0.396147681
2494,2494,1400075388.384720,1400075388.384720,0.411167741
2495,2495,1400075388.447221,1400075388.447221,0.380208179
2496,2496,1400075388.509714,1400075388.509714,0.369857105
2497,2497,1400075388.572205,1400075388.572205,0.362319088
2498,2498,1400075388.634699,1400075388.634699,0.374714181
2499,2499,1400075388.697190,1400075388.697190,0.389216593
2500,2500,1400075388.759681,1400075388.759681,0.385652035
2501,2501,1400075388.822168,1400075388.822168,0.379643807
2502,2502,1400075388.884660,1400075388.884660,0.365670231
2503,2503,1400075388.947149,1400075388.947149,0.369539258
2504,2504,1400075389.009639,1400075389.009639,0.371324400
2505,2505,1400075389.072129,1400075389.072129,0.373735007
2506,2506,1400075389.134627,1400075389.134627,0.371370976
2507,2507,1400075389.197122,1400075389.197122,0.407048075
2508,2508,1400075389.259613,1400075389.259613,0.402400621
2509,2509,1400075389.322106,1400075389.322106,0.410543493
2510,2510,1400075389.384598,1400075389.384598,0.396458024
2511,2511,1400075389.447086,1400075389.447086,0.407986670
2512,2512,1400075389.509581,1400075389.509581,0.409042331
2513,2513,1400075389.572072,1400075389.572072,0.399424682
2514,2514,1400075389.634562,1400075389.634562,0.390435249
2515,2515,1400075389.697056,1400075389.697056,0.383842027
2516,2516,1400075389.759547,1400075389.759547,0.379131676
2517,2517,1400075389.822036,1400075389.822036,0.415539395
2518,2518,1400075389.884530,1400075389.884530,0.390463163
2519,2519,1400075389.947021,1400075389.947021,0.373356474
2520,2520,1400075390.009512,1400075390.009512,0.369050119
2521,2521,1400075390.071999,1400075390.071999,0.363200462
2522,2522,1400075390.134490,1400075390.134490,0.341492488
2523,2523,1400075390.196981,1400075390.196981,0.331882260
2524,2524,1400075390.259467,1400075390.259467,0.341761997
2525,2525,1400075390.321960,1400075390.321960,0.336998456
2526,2526,1400075390.384449,1400075390.384449,0.352313360
2527,2527,1400075390.446937,1400075390.446937,0.359568799
2528,2528,1400075390.509430,1400075390.509430,0.378387269
2529,2529,1400075390.571919,1400075390.571919,0.387702130
2530,2530,1400075390.634410,1400075390.634410,0.371860793
2531,2531,1400075390.696899,1400075390.696899,0.379996084
2532,2532,1400075390.759388,1400075390.759388,0.349671091
2533,2533,1400075390.821879,1400075390.821879,0.377735271
2534,2534,1400075390.884369,1400075390.884369,0.386630833
2535,2535,1400075390.946859,1400075390.946859,0.420214086
2536,2536,1400075391.009349,1400075391.009349,0.418250128
2537,2537,1400075391.071848,1400075391.071848,0.375438509
2538,2538,1400075391.134345,1400075391.134345,0.371201787
2539,2539,1400075391.196837,1400075391.196837,0.381777631
2540,2540,1400075391.259336,1400075391.259336,0.390450697
2541,2541,1400075391.321836,1400075391.321836,0.483852246
2542,2542,1400075391.384322,1400075391.384322,0.423239554
2543,2543,1400075391.446819,1400075391.446819,0.444496681
2544,2544,1400075391.509311,1400075391.509311,0.441110657
2545,2545,1400075391.571800,1400075391.571800,0.440036919
2546,2546,1400075391.634288,1400075391.634288,0.451290451
2547,2547,1400075391.696779,1400075391.696779,0.449614473
