query_array_index,query_frame_id,matched_ref_index,matched_ref_frame_id,quality,valid,gt_x,gt_y,gt_yaw_rad,est_x,est_y,est_yaw_rad,xy_error
0,1,-1,-1,nan,False,-105.000000,4.500000,-1.570796000,,,,
1,2,-1,-1,nan,False,-105.000000,2.528600,-1.570796000,,,,
2,3,-1,-1,nan,False,-105.000000,0.557100,-1.570796000,,,,
3,4,-1,-1,nan,False,-105.000000,-1.414300,-1.570796000,,,,
4,5,-1,-1,nan,False,-105.000000,-3.385700,-1.570796000,,,,
5,6,5,6,0.215939546,True,-105.000000,-5.357100,-1.570796000,-105.000000,-5.357100,-1.570796000,0.000000
6,7,6,7,0.200171930,True,-105.000000,-7.328600,-1.570796000,-105.000000,-7.328600,-1.570796000,0.000000
7,8,7,8,0.182308689,True,-105.000000,-9.300000,-1.570796000,-105.000000,-9.300000,-1.570796000,0.000000
8,9,8,9,0.176104015,True,-105.000000,-11.271400,-1.570796000,-105.000000,-11.271400,-1.570796000,0.000000
9,10,9,10,0.165178865,True,-105.000000,-13.242900,-1.570796000,-105.000000,-13.242900,-1.570796000,0.000000
10,11,10,11,0.166886914,True,-105.000000,-15.214300,-1.570796000,-105.000000,-15.214300,-1.570796000,0.000000
11,12,11,12,0.168041111,True,-105.000000,-17.185700,-1.570796000,-105.000000,-17.185700,-1.570796000,0.000000
12,13,12,13,0.170205269,True,-105.000000,-19.157100,-1.570796000,-105.000000,-19.157100,-1.570796000,0.000000
13,14,13,14,0.185379524,True,-105.000000,-21.128600,-1.570796000,-105.000000,-21.128600,-1.570796000,0.000000
14,15,14,15,0.183029777,True,-105.000000,-23.100000,-1.570796000,-105.000000,-23.100000,-1.570796000,0.000000
15,16,15,16,0.185679595,True,-105.000000,-25.071400,-1.570796000,-105.000000,-25.071400,-1.570796000,0.000000
16,17,16,17,0.192532019,True,-105.000000,-27.042900,-1.570796000,-105.000000,-27.042900,-1.570796000,0.000000
17,18,17,18,0.205917895,True,-105.000000,-29.014300,-1.570796000,-105.000000,-29.014300,-1.570796000,0.000000
18,19,18,19,0.202767668,True,-105.000000,-30.985700,-1.570796000,-105.000000,-30.985700,-1.570796000,0.000000
19,20,19,20,0.203854636,True,-105.000000,-32.957100,-1.570796000,-105.000000,-32.957100,-1.570796000,0.000000
20,21,20,21,0.227218240,True,-105.000000,-34.928600,-1.570796000,-105.000000,-34.928600,-1.570796000,0.000000
21,22,21,22,0.227393033,True,-105.000000,-36.900000,-1.570796000,-105.000000,-36.900000,-1.570796000,0.000000
22,23,22,23,0.213386073,True,-105.000000,-38.871400,-1.570796000,-105.000000,-38.871400,-1.570796000,0.000000
23,24,23,24,0.203953181,True,-105.000000,-40.842900,-1.570796000,-105.000000,-40.842900,-1.570796000,0.000000
24,25,24,25,0.209488692,True,-105.000000,-42.814300,-1.570796000,-105.000000,-42.814300,-1.570796000,0.000000
25,26,25,26,0.241578684,True,-105.000000,-44.785700,-1.570796000,-105.000000,-44.785700,-1.570796000,0.000000
26,27,26,27,0.260812717,True,-105.000000,-46.757100,-1.570796000,-105.000000,-46.757100,-1.570796000,0.000000
27,28,27,28,0.283737621,True,-105.000000,-48.728600,-1.570796000,-105.000000,-48.728600,-1.570796000,0.000000
28,29,28,29,0.303248663,True,-105.000000,-50.700000,-1.570796000,-105.000000,-50.700000,-1.570796000,0.000000
29,30,29,30,0.338499883,True,-105.000000,-52.671400,-1.570796000,-105.000000,-52.671400,-1.570796000,0.000000
30,31,30,31,0.334820048,True,-105.000000,-54.642900,-1.570796000,-105.000000,-54.642900,-1.570796000,0.000000
31,32,31,32,0.340277834,True,-105.000000,-56.614300,-1.570796000,-105.000000,-56.614300,-1.570796000,0.000000
32,33,32,33,0.363818108,True,-105.000000,-58.585700,-1.570796000,-105.000000,-58.585700,-1.570796000,0.000000
33,34,33,34,0.368443867,True,-105.000000,-60.557100,-1.570796000,-105.000000,-60.557100,-1.570796000,0.000000
34,35,34,35,0.342979064,True,-105.000000,-62.528600,-1.570796000,-105.000000,-62.528600,-1.570796000,0.000000
35,36,35,36,0.302835491,True,-105.000000,-64.500000,-1.546253000,-105.000000,-64.500000,-1.546253000,0.000000
36,37,36,37,0.277279708,True,-104.951200,-66.487200,-1.497165000,-104.951200,-66.487200,-1.497165000,0.000000
37,38,37,38,0.242004030,True,-104.805000,-68.469700,-1.448078000,-104.805000,-68.469700,-1.448078000,0.000000
38,39,38,39,0.194280558,True,-104.561600,-70.442600,-1.398990000,-104.561600,-70.442600,-1.398990000,0.000000
39,40,39,40,0.138767294,True,-104.221800,-72.401200,-1.349903000,-104.221800,-72.401200,-1.349903000,0.000000
40,41,40,41,0.109675961,True,-103.786300,-74.340700,-1.300816000,-103.786300,-74.340700,-1.300816000,0.000000
41,42,41,42,0.108638873,True,-103.256100,-76.256500,-1.251728000,-103.256100,-76.256500,-1.251728000,0.000000
42,43,42,43,0.118759816,True,-102.632500,-78.144000,-1.202641000,-102.632500,-78.144000,-1.202641000,0.000000
43,44,43,44,0.107307507,True,-101.917100,-79.998700,-1.153554000,-101.917100,-79.998700,-1.153554000,0.000000
44,45,44,45,0.104294627,True,-101.111600,-81.816000,-1.104466000,-101.111600,-81.816000,-1.104466000,0.000000
45,46,45,46,0.117381903,True,-100.217800,-83.591600,-1.055379000,-100.217800,-83.591600,-1.055379000,0.000000
46,47,46,47,0.120585177,True,-99.238000,-85.321200,-1.006291000,-99.238000,-85.321200,-1.006291000,0.000000
47,48,47,48,0.150560657,True,-98.174500,-87.000600,-0.957204000,-98.174500,-87.000600,-0.957204000,0.000000
48,49,48,49,0.169763401,True,-97.029900,-88.625800,-0.908117000,-97.029900,-88.625800,-0.908117000,0.000000
49,50,49,50,0.186179340,True,-95.806900,-90.192900,-0.859029000,-95.806900,-90.192900,-0.859029000,0.000000
50,51,50,51,0.219663615,True,-94.508500,-91.698100,-0.809942000,-94.508500,-91.698100,-0.809942000,0.000000
51,52,51,52,0.249442483,True,-93.137800,-93.137800,-0.760854000,-93.137800,-93.137800,-0.760854000,0.000000
52,53,52,53,0.275213779,True,-91.698100,-94.508500,-0.711767000,-91.698100,-94.508500,-0.711767000,0.000000
53,54,53,54,0.291786698,True,-90.192900,-95.806900,-0.662680000,-90.192900,-95.806900,-0.662680000,0.000000
54,55,54,55,0.306568360,True,-88.625800,-97.029900,-0.613592000,-88.625800,-97.029900,-0.613592000,0.000000
55,56,55,56,0.333040104,True,-87.000600,-98.174500,-0.564505000,-87.000600,-98.174500,-0.564505000,0.000000
56,57,56,57,0.339420857,True,-85.321200,-99.238000,-0.515418000,-85.321200,-99.238000,-0.515418000,0.000000
57,58,57,58,0.378736429,True,-83.591600,-100.217800,-0.466330000,-83.591600,-100.217800,-0.466330000,0.000000
58,59,58,59,0.357044511,True,-81.816000,-101.111600,-0.417243000,-81.816000,-101.111600,-0.417243000,0.000000
59,60,59,60,0.351848499,True,-79.998700,-101.917100,-0.368155000,-79.998700,-101.917100,-0.368155000,0.000000
60,61,60,61,0.351926700,True,-78.144000,-102.632500,-0.319068000,-78.144000,-102.632500,-0.319068000,0.000000
61,62,61,62,0.369359219,True,-76.256500,-103.256100,-0.269981000,-76.256500,-103.256100,-0.269981000,0.000000
62,63,62,63,0.348878399,True,-74.340700,-103.786300,-0.220893000,-74.340700,-103.786300,-0.220893000,0.000000
63,64,63,64,0.392110782,True,-72.401200,-104.221800,-0.171806000,-72.401200,-104.221800,-0.171806000,0.000000
64,65,64,65,0.427653996,True,-70.442600,-104.561600,-0.122718000,-70.442600,-104.561600,-0.122718000,0.000000
65,66,65,66,0.464776561,True,-68.469700,-104.805000,-0.073631000,-68.469700,-104.805000,-0.073631000,0.000000
66,67,66,67,0.479634679,True,-66.487200,-104.951200,-0.024544000,-66.487200,-104.951200,-0.024544000,0.000000
